node1,node2,common_neighbors,jaccard_coefficient,adamic_adar,preferential_attachment,label
2877,3362,41,0.3153846153846154,9.564819561606052,7128,1
2492,2564,145,0.7323232323232324,28.554310339274792,29400,1
733,839,2,0.125,0.5757191711787857,77,1
908,1698,13,0.40625,3.951474410851823,464,1
2011,2192,26,0.5,6.681229201418965,1521,1
2420,2259,17,0.15454545454545454,3.395257817262599,3900,1
1495,1812,32,0.4383561643835616,7.636173297845979,2646,1
2730,3167,12,0.13793103448275862,3.51947985709174,1260,1
1465,1702,4,0.028368794326241134,0.938622446306332,4264,1
3172,3381,24,0.25263157894736843,5.499023567347503,3468,1
2007,2604,22,0.06769230769230769,4.361302093036412,29920,1
370,451,17,0.22972972972972974,4.171368757105421,1470,1
2133,2394,54,0.28272251308900526,11.326385047720143,14136,1
508,541,2,0.09523809523809523,0.4102780106599043,120,1
2059,2604,165,0.8048780487804879,32.71594721498218,34221,1
2140,2374,137,0.732620320855615,26.999952369779784,26244,1
1126,1835,124,0.5081967213114754,25.870450675004204,33792,1
2104,2624,143,0.7114427860696517,28.320413392536047,29580,1
3070,3316,34,0.5230769230769231,7.971673121374919,2318,1
617,685,10,0.37037037037037035,3.0783123973050106,322,1
376,354,19,0.1450381679389313,5.288232321942744,3024,1
1912,2639,34,0.04748603351955307,8.897994975179206,25025,1
1024,1804,66,0.3333333333333333,13.802403582884429,14615,1
2405,2412,7,0.175,2.1826355198121092,532,1
2889,2972,11,0.5238095238095238,3.723436583101651,255,1
107,1381,25,0.02485089463220676,5.842541156121825,25150,1
1110,1339,22,0.15714285714285714,4.536430924999608,6336,1
1222,1707,78,0.35294117647058826,16.205908442602784,22008,1
2781,2849,38,0.37623762376237624,8.757695320349573,4774,1
2871,3360,8,0.08163265306122448,2.0485652206394502,2584,1
0,96,7,0.020958083832335328,2.616009655464434,2338,1
2719,3102,32,0.3018867924528302,7.263925784206782,4085,1
1407,1688,22,0.21568627450980393,4.739618119077435,3115,1
1130,1471,48,0.27906976744186046,9.997261154633295,9699,1
2319,1941,68,0.27419354838709675,14.448221676124275,22848,1
1227,1873,35,0.4069767441860465,8.122028754164365,3240,1
2054,2498,64,0.3615819209039548,13.499558331934944,13398,1
1006,1040,53,0.363013698630137,11.698956668257956,8640,1
761,848,1,0.04,0.19679598948883448,133,1
1715,1720,27,0.3333333333333333,6.330625224839854,2835,1
969,1081,22,0.6111111111111112,5.253959170459141,837,1
3525,3841,16,0.34782608695652173,4.287229969910091,960,1
1255,1662,67,0.3489583333333333,13.463787764417193,16660,1
483,1303,32,0.13733905579399142,7.667276181987184,10074,1
2347,2526,139,0.43573667711598746,27.592340850428474,50505,1
2397,2570,9,0.20454545454545456,2.7014749737007775,646,1
2384,2531,14,0.07446808510638298,3.6302290303885774,3801,1
1589,1765,42,0.2,8.783111324245933,11387,1
2729,3114,27,0.36486486486486486,6.875619318928534,2508,1
999,1746,53,0.25980392156862747,10.8088437932641,12972,1
1011,1259,17,0.3090909090909091,4.434166908069749,1260,1
0,151,6,0.017964071856287425,2.144137901974206,2004,1
1470,1570,45,0.3237410071942446,10.008330690581412,7935,1
2992,3240,26,0.24074074074074073,5.993932600894326,4485,1
954,1820,34,0.4533333333333333,8.346732503110742,2950,1
1132,1416,58,0.32222222222222224,11.722851012825114,13905,1
2216,2600,108,0.5567010309278351,21.192608108728432,22272,1
1549,1695,15,0.25,4.0051868812113645,1334,1
1963,2586,68,0.37777777777777777,13.277653245111807,13527,1
2797,2901,3,0.03260869565217391,0.6204136182536627,1750,1
65,261,7,0.1891891891891892,1.95832865702651,288,1
55,170,11,0.22916666666666666,2.6911333723036615,660,1
615,670,19,0.7916666666666666,6.050659656302694,460,1
1100,1292,32,0.4050632911392405,7.476833777341356,3050,1
2690,2762,5,0.11627906976744186,1.2959975433235191,551,1
1131,1188,11,0.23404255319148937,2.7972377087219322,841,1
3000,3026,49,0.392,11.57446072646808,7568,1
932,1864,24,0.17777777777777778,5.126908775941255,6014,1
1563,1622,70,0.3431372549019608,14.297997322222297,17745,1
1941,2059,89,0.2986577181208054,17.45760238520256,37332,1
993,1864,58,0.30851063829787234,12.062640714601162,14453,1
1036,1550,23,0.3709677419354839,5.301852081304312,1734,1
1040,1457,29,0.32222222222222224,6.170319018453168,3520,1
2511,2235,48,0.32653061224489793,10.810283095310055,8384,1
3592,3522,3,0.1875,0.8365177835719118,88,1
2284,1928,15,0.2631578947368421,3.6918376535367265,1071,1
1153,1280,45,0.28846153846153844,9.562826433165283,9344,1
1920,2385,34,0.2556390977443609,7.139506071472255,5980,1
1132,1832,34,0.23448275862068965,7.190385901626666,5940,1
2590,2625,156,0.7609756097560976,30.924061465713855,32580,1
1173,1613,57,0.2579185520361991,11.765373011556045,18537,1
925,1399,77,0.31950207468879666,15.62886447784257,25256,1
1989,2606,43,0.38392857142857145,8.30505818621074,5976,1
2095,2646,90,0.4918032786885246,17.63051251129614,18576,1
56,252,47,0.5340909090909091,13.147768418765423,4514,1
2308,2507,136,0.6666666666666666,26.847237460258683,28171,1
1247,1897,11,0.24444444444444444,2.9191664312983305,759,1
2777,3022,46,0.42592592592592593,10.677008668033974,5920,1
686,851,3,0.018633540372670808,0.749877041799359,483,1
1468,1493,19,0.6129032258064516,5.393510990540752,609,1
2414,2500,144,0.72,28.48461237663254,29575,1
1199,1761,72,0.301255230125523,14.63316593872833,22110,1
2938,3369,6,0.12,1.4595531168257292,663,1
2339,2460,134,0.6633663366336634,26.49280351178613,28215,1
2783,3341,5,0.09259259259259259,1.2046016454715611,868,1
1491,1653,47,0.3333333333333333,9.73836717208939,8160,1
983,1488,51,0.3669064748201439,11.165997762977094,7729,1
1028,1305,38,0.3089430894308943,7.610248146756225,6174,1
1161,1656,4,0.09523809523809523,1.0666592680262306,465,1
1107,1449,49,0.28823529411764703,10.081433571055927,11178,1
2201,2477,94,0.5053763440860215,18.46450610019378,18304,1
1941,2608,55,0.22727272727272727,11.961258346686236,18972,1
688,740,2,0.046511627906976744,0.4968976179892476,234,1
2730,2739,15,0.15306122448979592,3.8086062874201514,2436,1
2543,1946,127,0.38368580060422963,25.034366550988366,49941,1
1160,1768,64,0.3062200956937799,13.719178670186261,15326,1
1683,1750,72,0.4444444444444444,14.964735145533002,13664,1
2081,1947,91,0.4972677595628415,19.901447145343873,17985,1
3452,3658,5,0.20833333333333334,1.2320018610049577,210,1
978,1484,11,0.1,2.296925349323537,2100,1
3819,3868,10,0.5882352941176471,3.7242905445049317,176,1
2074,2495,105,0.5645161290322581,20.642511751842534,21128,1
2244,2559,140,0.6763285024154589,27.614448802288933,29722,1
2240,2574,94,0.47715736040609136,18.589579453492547,19008,1
2290,2607,154,0.7623762376237624,30.650347418877455,31675,1
2138,2319,89,0.5816993464052288,19.000903464121457,14560,1
198,549,1,0.0625,0.18635938684789813,66,1
2302,2465,52,0.4262295081967213,10.914009950662258,6669,1
1426,1647,25,0.30120481927710846,5.85985526341857,2867,1
1962,2073,155,0.7524271844660194,30.65095763236602,32568,1
2287,2607,57,0.3,11.068248671612732,11946,1
3982,3986,5,0.3125,1.9225261247001624,104,1
1347,1899,40,0.3883495145631068,9.528221178684934,5100,1
2266,2391,60,0.25316455696202533,12.717742537181831,15572,1
2250,2508,57,0.41911764705882354,11.8858738173449,9310,1
3466,3784,1,0.03125,0.15975508997539395,230,1
526,1724,21,0.168,4.636504193131457,5005,1
1613,1772,43,0.23497267759562843,8.879065903115901,9853,1
3176,3225,1,0.020833333333333332,0.1508440496878009,600,1
2047,2313,26,0.104,7.2302275967597955,15908,1
1076,1399,92,0.44019138755980863,18.835986515710516,22468,1
1621,1810,68,0.3383084577114428,13.97390462062485,16450,1
3261,3320,39,0.3277310924369748,9.56790926126018,5512,1
2546,2575,86,0.48044692737430167,16.913911316489795,17554,1
2218,2290,166,0.8019323671497585,32.99076471876087,34650,1
933,1871,18,0.21428571428571427,4.323930727948019,1760,1
1985,2423,141,0.6051502145922747,27.83364626240252,34128,1
103,136,5,0.03571428571428571,1.3171452897835665,1950,1
770,849,15,0.42857142857142855,4.637120814378309,624,1
2571,2367,12,0.1875,2.566528611611795,1344,1
1130,1612,39,0.1989795918367347,8.045921328268234,10614,1
2065,2215,15,0.23809523809523808,3.2623225637010167,1296,1
2112,2229,132,0.6226415094339622,26.078986312575278,29260,1
2683,2809,10,0.12195121951219512,2.596199561461065,1275,1
3456,3633,37,0.5211267605633803,10.013049256905981,2880,1
2059,2104,152,0.7562189054726368,30.13968025100338,31110,1
1284,1423,34,0.41975308641975306,7.997794175414251,3306,1
2950,3035,18,0.15517241379310345,4.081530503969277,4048,1
942,1508,25,0.38461538461538464,5.986048267681642,1829,1
107,1435,52,0.05163853028798411,13.020839621556593,53318,1
2190,2257,116,0.6203208556149733,22.850024964850864,22910,1
923,961,2,0.125,0.3941820849919164,72,1
107,1050,9,0.008946322067594433,3.4234805990992982,9054,1
1945,1955,74,0.48366013071895425,15.625443008248846,12282,1
1482,1847,11,0.1864406779661017,2.987438936844704,1104,1
1684,3359,16,0.021108179419525065,4.3139049411763954,12869,1
896,1720,35,0.2755905511811024,8.448427775085824,5265,1
2501,2235,43,0.4673913043478261,9.793754165596527,4544,1
3496,3817,3,0.13636363636363635,0.7148622439010127,126,1
2153,2344,69,0.4011627906976744,14.504476775498642,14430,1
2418,2500,94,0.5136612021857924,18.4835747866959,18252,1
3291,3396,36,0.24324324324324326,8.452054155321912,8103,1
2664,3232,53,0.424,12.224271467099966,7777,1
3826,3870,17,0.4473684210526316,4.807092251989327,744,1
2764,3319,3,0.06818181818181818,0.8039018020529751,550,1
3471,3938,14,0.16279069767441862,3.5238475438862267,1716,1
2568,2603,8,0.12121212121212122,2.0621407781748653,585,1
2030,2108,137,0.7098445595854922,26.84923240402335,27144,1
2033,2059,147,0.735,29.153527056110335,30012,1
2339,2430,116,0.6073298429319371,22.83448581478947,23256,1
1205,1329,41,0.22905027932960895,8.434708686378277,11776,1
2081,2279,107,0.5944444444444444,23.058116582290392,20130,1
975,1872,28,0.4057971014492754,6.530831613065613,2340,1
2471,2377,71,0.4896551724137931,15.146655873593437,11340,1
3511,3706,5,0.1388888888888889,1.4235852962914382,418,1
1936,2644,5,0.1282051282051282,1.4912981050286955,480,1
1413,1578,23,0.34328358208955223,5.381603561134753,1904,1
1213,1672,14,0.5185185185185185,4.172738815293674,414,1
2029,2581,3,0.06,0.6309509769541675,672,1
397,439,15,0.21739130434782608,3.9349278146557003,1763,1
2266,1917,172,0.7319148936170212,34.339464469798266,40762,1
2188,2229,154,0.7162790697674418,30.596260517450244,34010,1
2485,2590,112,0.5743589743589743,22.075655863607654,22806,1
2657,2658,27,0.5,7.046404695329546,1584,1
917,1770,19,0.12837837837837837,4.945211137827701,5412,1
2471,2643,72,0.4864864864864865,15.109001960125916,11844,1
2759,3213,3,0.06382978723404255,0.7489369297117705,600,1
1612,1662,94,0.42727272727272725,19.294380839097606,24360,1
606,1677,18,0.17647058823529413,4.2381661184825115,2924,1
1653,1717,43,0.27564102564102566,8.806679609790795,8908,1
3576,3658,11,0.28205128205128205,3.013707878146222,504,1
2751,2878,1,0.02564102564102564,0.1508440496878009,279,1
1082,1104,46,0.41818181818181815,11.34408973602669,5459,1
2854,3213,9,0.16666666666666666,2.251294376793216,990,1
2322,2557,10,0.1694915254237288,2.205834953440128,1148,1
2300,2601,87,0.424390243902439,17.1177607432969,20160,1
538,1080,25,0.21739130434782608,6.3062189394525525,4704,1
3576,3640,20,0.37735849056603776,5.3232035495060375,1332,1
1292,1591,34,0.3300970873786408,8.129861850889624,4350,1
1092,1605,16,0.13559322033898305,3.204009013768953,4089,1
107,901,29,0.028798411122144985,8.817703551633638,30180,1
1153,1352,90,0.3488372093023256,18.781140958247075,28160,1
94,254,15,0.75,4.873296895272319,300,1
1246,1418,5,0.10869565217391304,1.1799016002449216,594,1
3198,3419,25,0.21551724137931033,5.666385471824864,4814,1
3437,3651,28,0.05353728489483748,7.983069839607812,14644,1
1975,2488,15,0.26785714285714285,4.457216218843595,1258,1
1960,1975,13,0.21311475409836064,3.591158317301124,1360,1
1849,1888,105,0.41338582677165353,21.77740211859777,28188,1
1259,1504,25,0.36231884057971014,6.664010234403342,2184,1
3525,3873,17,0.3269230769230769,4.698190423166148,1184,1
1120,1459,37,0.3557692307692308,8.782511021497559,4464,1
2009,2365,25,0.36764705882352944,6.413101763083634,2142,1
1086,1370,79,0.3574660633484163,16.57420855648944,20564,1
261,265,17,0.38636363636363635,4.464580656805459,900,1
465,525,41,0.44565217391304346,9.858203879543336,4416,1
2729,3364,25,0.31645569620253167,5.81269619459385,2679,1
2039,2199,91,0.52,19.427619821473044,16960,1
1979,2363,129,0.6615384615384615,25.43219918123393,26228,1
914,1217,11,0.22448979591836735,3.0427460471190826,675,1
1945,2491,94,0.5949367088607594,20.049998518465053,15732,1
2139,2142,154,0.6844444444444444,30.500923997520477,35490,1
2410,2550,135,0.6367924528301887,26.565119681332003,29760,1
953,1323,47,0.35877862595419846,9.90903713091027,7725,1
3196,3327,10,0.1388888888888889,2.545387986792152,1645,1
2865,3196,20,0.37735849056603776,5.493882104064199,1330,1
1931,2627,23,0.45098039215686275,5.803946499918984,1368,1
755,849,12,0.375,3.464563003055784,468,1
563,439,24,0.23076923076923078,6.397842506319554,3567,1
3261,3350,31,0.31313131313131315,7.625553712644262,4056,1
2108,2359,116,0.6408839779005525,22.632812117651998,21996,1
1259,1260,11,0.16923076923076924,2.796358262094203,1428,1
3609,3756,20,0.3333333333333333,5.2384599880571034,1375,1
1221,1655,21,0.21875,5.020822897376466,3380,1
1761,1804,75,0.3409090909090909,15.327830348984495,20350,1
1039,1391,20,0.11764705882352941,4.327422159521507,4264,1
2124,2179,71,0.39226519337016574,13.826809448702225,14651,1
1079,1761,52,0.30057803468208094,10.444737987567413,12650,1
1559,1665,86,0.40186915887850466,17.73159809688131,21600,1
1925,2323,107,0.5544041450777202,21.012976159480026,21600,1
3702,3832,7,0.18421052631578946,1.7571886629363067,374,1
1912,2386,122,0.16804407713498623,24.100010817775903,95095,1
104,318,3,0.08333333333333333,0.7534369569471251,270,1
1653,1804,51,0.2524752475247525,10.494098796636067,12580,1
1912,2644,24,0.033566433566433566,7.536331358284136,17160,1
2953,3026,25,0.26881720430107525,5.993408975632777,2640,1
824,843,10,0.1724137931034483,2.788100774174,672,1
1941,2026,61,0.2584745762711864,12.772173905507325,18972,1
1198,1538,32,0.2857142857142857,6.590215012029146,5135,1
1312,1557,50,0.28901734104046245,10.138788051833414,11242,1
1684,2769,11,0.01453104359313078,3.4198220449174506,8327,1
2074,2150,137,0.6884422110552764,26.969610980572067,27968,1
2679,2754,57,0.3931034482758621,13.402459858146639,9976,1
1538,1643,33,0.2558139534883721,6.733399730952391,6305,1
360,553,27,0.28421052631578947,6.792726625613946,3237,1
1687,1825,21,0.5121951219512195,6.714036396529883,936,1
2666,3364,18,0.21176470588235294,4.106023426157369,2632,1
2649,2597,65,0.43333333333333335,13.643535543410437,11484,1
2038,2302,56,0.3128491620111732,11.771882915009904,13806,1
954,1742,42,0.49411764705882355,10.200002706140678,3850,1
2121,2392,70,0.42424242424242425,13.615924722113384,12876,1
3741,3563,5,0.2,1.1937675659439397,225,1
1092,1485,13,0.16455696202531644,2.6624839199768195,2115,1
3320,3403,24,0.18604651162790697,5.999305543241465,4982,1
484,493,30,0.24390243902439024,7.691532096383679,5150,1
1313,1878,13,0.2549019607843137,3.1067896196059124,1023,1
1529,1828,5,0.056818181818181816,1.2219899181854808,2120,1
1946,2615,150,0.7389162561576355,29.668653461112736,31146,1
1912,2637,31,0.04317548746518106,8.009283222671096,24310,1
2567,2241,70,0.4794520547945205,14.802312977508958,11660,1
925,1746,106,0.4491525423728814,22.427716621883647,28952,1
2915,3293,38,0.36538461538461536,9.181203577706903,4897,1
2128,1948,52,0.3795620437956204,10.90487679811363,8888,1
2475,2196,65,0.48148148148148145,13.556714235296022,9964,1
400,493,28,0.3111111111111111,7.11754163901259,3400,1
982,1821,14,0.18181818181818182,2.713881918400547,1690,1
2074,2308,114,0.6298342541436464,22.390802184481952,21736,1
2872,3047,35,0.4430379746835443,8.052287944238325,3105,1
53,322,9,0.10227272727272728,2.87802597593181,1972,1
3721,3625,14,0.3111111111111111,3.445961833790881,858,1
1399,1457,44,0.25142857142857145,8.947508226328495,9020,1
2199,2279,93,0.49206349206349204,19.87010041949707,19520,1
2098,2460,94,0.5251396648044693,18.386182709482654,17820,1
2336,2617,81,0.46551724137931033,17.329603220850185,15914,1
2374,2615,137,0.6884422110552764,26.924474008418002,28188,1
1632,1833,55,0.2777777777777778,11.391617883866761,13246,1
2911,3250,25,0.352112676056338,5.643820954653457,2048,1
3677,3625,18,0.2903225806451613,4.713972888991494,1551,1
2210,2600,73,0.37823834196891193,14.15878698757593,16008,1
3151,3312,1,0.04,0.2452460618098304,165,1
1376,1610,96,0.384,19.788453361229994,29925,1
2059,2216,116,0.5948717948717949,22.746577085105496,23424,1
1661,1729,44,0.43137254901960786,11.247697773599144,5328,1
1199,1302,91,0.42924528301886794,18.563685846778775,20502,1
30,48,4,0.125,1.0995747858362641,315,1
2419,2519,24,0.21052631578947367,5.090287321976803,3536,1
141,323,11,0.21153846153846154,2.8046474112153414,972,1
3647,3799,6,0.46153846153846156,2.3039879748943566,78,1
2043,2261,102,0.5543478260869565,19.987083557950857,20049,1
3437,3613,13,0.0248565965583174,4.90585177983809,6799,1
2504,2586,123,0.6473684210526316,24.18285040058042,24382,1
67,196,2,0.02531645569620253,0.4363406150699901,770,1
465,535,8,0.1111111111111111,2.1011416144637103,759,1
0,200,54,0.16167664670658682,16.07411561511078,18036,1
2892,3086,15,0.3125,3.744586707551325,980,1
3918,3923,4,0.12903225806451613,1.6330585453928808,174,1
1044,1279,16,0.3018867924528302,3.678543522851375,1134,1
1424,1798,11,0.3142857142857143,3.036889060256719,493,1
1986,2654,103,0.5508021390374331,20.16857486742281,21024,1
1610,1753,41,0.20098039215686275,8.295721578815856,12654,1
2679,3090,57,0.42857142857142855,13.751209917553735,8944,1
3139,3430,10,0.3448275862068966,2.8077833211521575,380,1
896,1104,86,0.6417910447761194,21.484349968398618,12051,1
1172,1833,74,0.3474178403755869,15.052378249558295,19332,1
2111,2417,52,0.27225130890052357,11.140626598466914,11792,1
1004,1735,64,0.4266666666666667,13.125398336775127,11440,1
1912,2368,68,0.09457579972183588,15.165357353927648,51480,1
1577,2183,109,0.6228571428571429,23.47492268737703,19803,1
1964,2322,28,0.2641509433962264,7.106271483870762,3813,1
3097,2863,11,0.08870967741935484,2.539210579800265,3626,1
3674,3596,23,0.23958333333333334,6.103340467772706,2988,1
2877,3387,55,0.41044776119402987,12.894209173433957,8910,1
